,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
960,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
144,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
129,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
468,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
907,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
252,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
668,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
580,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
1001,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
753,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
319,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
627,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
431,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,20.73
633,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2
542,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
497,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03
621,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
15,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
196,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
25,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
155,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
313,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
595,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
751,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
243,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86
695,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35
461,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
564,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
469,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
149,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
263,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
77,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
871,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
96,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
269,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
849,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
889,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
606,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
130,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
470,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
327,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
176,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
20,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
630,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
278,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
485,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
