,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
883,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
475,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
416,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
1002,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
806,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
562,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
615,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
626,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
86,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
722,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
624,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
152,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
591,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
209,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
138,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
141,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
696,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79
739,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18
44,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
687,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
901,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
666,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
928,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
279,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
405,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
901,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
910,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
1002,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
749,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.94
964,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
532,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
