cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
