cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
